Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2024-06-18,0.0048277783,0.008790775,-0.0017447256,0.0034191038,0.0044585173,0.0003032578,0.00024097422,0.0065271445,0.0049046674,-0.00063598354,-0.0013761191,-0.0022949653,-0.0021434636,-0.0036853643,0.002431464,-0.0008037551,-0.000865552,-0.0062171374,0.009999245,0.0009168309,-0.0037883914,-0.025733097,0.0031356097,0.0030916724,-0.0027585037,-0.0015097783,0.0026624308,-0.005211552,0.0046562017,0.00237357,-0.008734805,0.0024247991,-0.0055869715,0.0029529224,-0.012678578,0.002240496,0.0068878564,-0.004773308,0.004222351,-0.0033994752,0.00061948074,0.0078938,0.004148221,-0.0037326682,-0.0035171811,-0.0031112276,-0.0040911217,-0.018825619,-0.0023011062
2024-06-19,0.0032645143,0.009572587,-0.0067132507,-0.009154363,-0.0012622622,-0.00085792685,0.0012066612,0.004904373,0.0032523961,0.004851536,-0.0046605924,-0.0019456416,-0.013674467,0.0039130547,0.002903181,-0.010710337,0.0042038965,-0.0035092526,-0.0010651487,-0.00204472,-0.0021908476,-0.020535078,0.00025486795,0.0037467442,0.00224413,0.0016770791,0.004131402,0.0027950122,-0.00575202,0.0037415263,-0.006876615,0.00066180347,0.0053261383,0.0031690674,-0.014226254,-0.004412846,0.0039105075,0.0078051584,0.005106395,-0.0015180899,0.00080655946,0.0036639662,0.008197275,0.0066015227,-0.008010831,-0.0022361823,-9.6796444e-05,-0.017317101,-0.0018330402
2024-06-20,0.00026320448,0.0059622587,-0.008382628,0.0029382631,0.0073028207,0.00070484675,0.0008467528,0.0020833286,0.005989992,0.0025611462,-3.434066e-05,0.006580994,-0.008403841,-0.008712205,0.00055028277,-0.0016486943,-0.005067946,0.00038233906,-0.0029800748,-0.0006628227,-0.0011667026,-0.002454284,0.0039707073,0.0012127337,0.0016240596,0.00061938824,0.003917299,0.0017406766,-0.0058540823,0.0071744034,0.0043682973,0.0037863937,-0.0031191062,0.0041373363,-0.005343607,-0.005901533,0.008601737,-0.0024661745,0.0095532,-0.007284337,-0.003243323,-0.00041365295,0.0069032344,0.004756689,-0.0082018385,-0.0048000063,-0.00093063765,-0.01753964,-0.0042276178
2024-06-21,0.003349594,0.008907735,-0.0038306175,-0.0030216968,0.0055613825,0.004452667,0.0009764089,-0.00062237517,-0.0002240109,0.004380733,-0.0015630502,0.0049478305,-0.0059359325,-0.0016731621,-0.00043738782,-0.0021990973,0.0037085325,-0.004104532,0.0036209377,0.0037283034,0.002917161,0.004791687,-0.0036030838,-0.005601537,0.0020284,-0.0014478305,0.006219915,-0.0025477917,0.0002269851,0.0036963772,0.0006573708,0.0071965666,0.0016517454,0.009778594,-0.00948765,-0.007921837,0.0064043235,0.00011596022,0.009481066,-0.0031500373,0.003561787,0.0040320978,0.0042011873,0.0056347474,-0.008243062,-0.00953493,0.002834028,-0.020636294,-0.002105778
2024-06-24,-0.000250544,0.004806443,-0.0006117813,-0.002512296,0.0019657111,0.0009461426,0.0033545012,-0.0021460808,0.00454645,-0.001158944,-0.0021765176,0.005644535,-0.008893562,-0.0007965002,-0.0008775916,-0.0012423703,-0.008719822,-0.0009957635,0.0009727721,0.0014302179,0.0046874513,0.0053843427,0.0057940357,-0.0005411828,-0.0009261094,0.00799134,0.0131190885,0.00038725775,-0.0016684723,0.00134088,-0.0116678765,0.006267056,0.00029059136,0.0059659677,-0.0048038494,-0.0028065934,-0.0029523505,-0.0007181111,0.013385764,0.0054248455,0.00076318835,-0.0024924926,0.0055156006,-0.004136649,-0.004771865,-0.00051227934,-0.0037173291,-0.018466486,0.0015627687
2024-06-25,-0.0013556738,0.0028296676,-0.0022065295,-0.002020967,7.217808e-05,-0.0013484729,0.0010483447,-0.0017244681,0.007619314,0.0056966725,0.001100699,0.011406883,-0.0017002516,-0.007887545,0.00033869507,-0.004719457,-0.0028384628,-0.0016136091,0.0013394464,-0.0010643863,-0.0036282542,0.0046601635,-0.007890007,-0.0012187702,-0.0014647418,-0.0066290763,0.009791604,0.0034740958,-0.0026215424,0.008283123,-0.007858765,0.005789481,0.0048074373,0.0071489485,-0.012649928,-0.002740873,0.007044107,0.0014525304,0.0064303884,0.0019520113,0.0007556914,0.00082510384,0.010322275,0.0022112492,-0.014169103,-0.011353045,-0.0020053578,-0.02301393,-0.0029749156
2024-06-26,-0.002816886,0.004235144,0.00050685235,0.0007519026,-0.00028963856,0.0049865562,0.00070391974,-0.00074474426,0.0028489362,0.0062118433,0.0048600007,0.0047627925,-0.008639453,-0.009965298,0.00055464567,0.0058170347,-0.010688946,-0.0009412407,-0.0010572894,-0.0040890463,0.000880806,-0.0057869726,-0.0022727044,-0.002218618,-0.0031397992,0.0070264786,0.013889083,0.004501347,-0.0058882823,0.0036129502,-0.0011362765,0.0015791166,-0.0025780376,0.0066333837,-0.0031003852,0.0069384654,0.008779801,-0.0028273377,0.0029002384,-0.0025769938,0.0019485092,-0.0014616653,0.008522861,0.0025008204,-0.007462267,-0.005257916,-0.003210417,-0.02428867,-0.0042255404
2024-06-27,-0.00080037955,0.007018444,-0.0008362485,0.0033749654,-7.789292e-05,0.0043749698,0.0011144292,-0.0005864619,0.0004745824,-0.0034443482,-0.002091921,0.0059964764,-0.0038087745,-0.0058908034,3.4338194e-05,0.0011006977,-0.008822118,-0.0026731014,0.0029884793,-0.0014119768,0.0055129663,0.0031099445,-0.0011434866,-0.00055338617,-0.0020631037,-0.0016925576,0.008392836,0.005364067,-0.018899733,-0.0032214948,-0.0015173486,0.0012171788,6.273686e-05,0.0012182823,-0.012076178,-0.0053902594,0.003939087,0.0020952034,0.0060284985,0.001575778,0.0037116657,0.0028480522,0.012401884,-0.0033342252,-0.010403797,0.00012428136,-0.006148422,-0.024804331,-0.0025116971
2024-06-28,9.5024014e-05,0.0020820366,0.0051400024,0.0042801267,0.003347651,0.0030987598,0.004925264,-0.002101203,0.0048922286,0.006220293,0.0008198191,0.0034894997,-0.0040017245,-0.005732015,-0.005462968,0.0042410614,-0.011309049,-0.0008540686,-0.0004628261,0.00064775976,0.010810898,-0.00031570377,-0.00091057597,-0.005052619,0.0023962972,0.0075848447,0.0027982513,0.006251027,-0.015627898,0.0030673181,-0.0111586265,-0.0007319094,-0.00579274,0.009735251,-0.0020833402,-0.0026189906,0.0021861175,-0.00074794574,0.008123764,-0.002676932,0.003994325,-0.0023865574,0.0035419867,-2.7332957e-05,-0.0034032513,-0.004048416,-0.00074427907,-0.02045492,-0.004383144
2024-07-01,0.009240938,-0.003045164,0.001960226,-0.0017206658,0.0021731036,-0.0012748495,0.0035453113,0.00040013983,-0.0006752236,0.0026835753,-0.0024586776,0.0075363494,-0.0009964578,-0.0091924975,0.00062485447,0.003111043,-0.01091613,-0.00688814,-0.002370643,-0.0024444242,-0.0009990594,-0.0032501288,-0.0040241936,2.6772965e-05,0.0006418101,0.003038673,0.0012583303,0.00958776,0.00038603644,0.004682534,-0.007005319,0.002116472,-0.0046149176,0.0059761694,-0.002997305,0.0011961054,0.0035016455,0.002319994,0.0047496553,-0.0056229853,-0.00078612193,-0.00059561507,0.0050876425,0.0014595448,-0.029967505,-0.003469105,-0.0030506297,-0.021261685,0.001437002
2024-07-02,0.0018659381,-0.001332223,0.0020284576,0.00096228946,0.004716745,0.00911773,0.0052296394,-0.0015436185,0.005557145,0.00087840046,-0.0038771082,0.0040565445,-0.00407917,-0.008184658,0.00731665,0.0022435582,-0.00707398,-0.009360984,-0.017347107,-0.0012690148,0.0042973934,0.000348672,-0.0073213354,-0.0045749033,-0.0075054863,-0.0140515445,0.0021254711,0.004227533,-0.0072115413,0.015299323,0.0016826623,0.0049956134,-0.0052135778,0.0021097711,-0.0023841392,-0.002346779,0.003195734,0.0037356524,0.0031981824,0.0023619519,-0.00093213376,-0.0008357196,0.0011928651,0.00023500758,-0.0049633197,-0.007805101,-0.010331472,-0.013299634,0.0030433328
2024-07-03,0.0019527255,0.0072822757,0.0033458283,-1.934421e-05,0.0051642493,0.0067098653,0.006485923,-0.0025661346,0.006718134,-0.0046078213,-0.0013399661,0.009679957,0.0018029328,-0.0015943428,-0.0013485166,-0.0040921704,-0.0014782564,-0.009367252,-0.025735518,-0.0020180647,0.0013381896,-0.001356624,0.0019995854,0.0017965537,0.009595507,-0.007421076,0.00035480215,-0.0031862902,0.00044063773,0.0017007823,0.002250371,-0.00079251954,-0.0052938317,-0.0038368502,0.001892471,-0.0042852596,0.0010009446,-0.000978249,-0.0013403664,0.0060535837,0.0015184584,-0.010024055,-0.0006490267,0.0044488693,-0.01585317,-0.0021501381,-0.0058451938,-0.018035056,0.0043547996
2024-07-04,-0.022664739,-0.006843492,-0.0006207457,-0.006583398,-0.0052336063,0.0003361604,0.0039827786,-0.0044123414,0.009416639,-0.005897329,-0.0005660897,0.0040480467,0.0039110305,0.0025759581,1.7784001e-05,0.0019357571,0.0028550753,0.01777213,-0.02934105,0.0045570293,0.0008313257,-0.00022098077,-0.00615268,0.0025857238,0.0051930645,-0.012204788,0.0011482675,-0.002602264,-0.0031224955,0.0022108264,0.004399779,0.0012496524,-0.0012514463,0.0012763116,0.0025540749,-0.00022536896,0.0019822184,0.00066995394,-0.010422088,0.0055677127,0.001466276,0.0056030406,0.0011383938,0.0029480178,-0.0138355475,-0.009567578,-0.0008409215,-0.008408056,-0.0022910954
2024-07-05,-0.011237267,0.0006717533,0.00013451606,-0.0016203107,-0.001547295,0.007495938,0.017460795,-0.003587976,0.010200079,0.0004021958,0.0022329588,0.00201074,2.9764198e-05,-0.0032501314,0.0014705642,0.00032286654,-0.0016953334,0.0007215013,-0.017979134,0.0013562152,-0.0026856428,0.004739041,-0.0005847342,-0.0009491328,0.008312464,-0.0034726183,-0.004878098,-0.00816272,-0.0041469787,0.006383271,0.011151094,0.0007296878,-0.0072448365,-0.0036533703,0.002497065,0.0062503647,0.008480994,-0.0010099529,0.0021012102,-0.0062014107,0.0066176485,-0.00045778445,-0.004351912,0.0010017026,-0.014518078,-0.010853451,0.000104570754,-0.012215522,-0.0026802938
2024-07-08,-0.010180629,-0.0003451071,0.0010682351,-0.00419121,-0.0075841267,0.005807943,0.006504237,-0.0004717721,0.009421151,-0.0016098669,-0.00096625026,0.002485857,0.002409774,-0.010357697,0.0008525006,-0.00028219327,0.005870306,0.00043852977,-0.012809751,-0.0019598964,-0.0004776623,-0.0060288245,-0.0048316154,0.0047058077,0.0038640334,-0.018635845,-0.0029813629,-0.002773792,-0.001308044,0.014496084,0.005270632,-0.00016303839,-0.0041134492,0.0008227712,0.00012586002,0.009792997,0.004142715,-0.0020880618,0.0014250776,0.0039393413,-0.0017920724,0.006676064,-0.0010415172,-0.008125101,-0.014208265,0.0015527055,-0.0046962216,-0.017696511,-0.000530339
2024-07-09,-0.016346654,0.010149103,0.0031439639,0.00047374127,-0.01087143,0.010884011,0.014048103,-0.00071545277,0.01092843,-0.0061343983,0.001616204,0.002236319,0.0026062757,-0.0067495317,0.00096557237,-0.005170007,0.00015290522,0.0015219213,-0.012620359,-0.0051507433,-0.004244637,0.0015669279,-0.0030247162,0.0008097567,0.005658281,-0.022771725,0.015105479,-0.008406518,9.380593e-06,0.0038285758,3.819054e-05,0.0042345384,-0.004424377,0.010093787,-0.0017035886,0.007001732,0.00073409936,-0.002446851,0.0073401127,0.005430535,0.006856876,0.0057324,0.0013101065,0.008855774,-0.011756077,0.007554043,-0.002699151,-0.012689142,-0.0064553926
2024-07-10,-0.022757204,0.001634276,-0.0035491153,0.000664481,-0.0070088725,0.005055255,0.0032573778,0.0012723694,0.005858526,0.00017714196,-0.0013863145,-0.0029753195,-0.0023723308,0.008087208,0.0028989015,0.0026209485,-0.00016715056,0.006176192,-0.0036123618,-0.0037511438,-0.005458061,-0.0076814843,-0.0014417357,0.00118488,0.0064569,-0.007544517,0.0087082265,-0.0005513033,0.0027409992,0.011539524,0.012067414,-0.0043259254,-0.007553545,0.002116974,-0.006184322,0.0052344664,0.0015716341,-0.007443067,0.003516173,-0.0061510266,0.001785394,-0.0017772896,-0.0051360372,0.0033728317,-0.013474146,0.007909465,0.0025223694,-0.010136768,-0.00083584816
2024-07-11,-0.026835974,-0.0023740088,-0.0007182245,9.13659e-05,-0.006568926,0.0059997546,0.0089952545,-0.0002993171,0.0083691655,-0.0035138293,-0.0023080402,0.0074547706,0.005004732,0.0004963259,0.0044074436,0.00025173835,0.007650729,0.0036041,-0.0043293587,0.0040903366,0.0023287453,-0.0011192162,-0.006583457,-0.00013318377,0.0082456665,-0.008295265,0.004981545,0.0016744159,0.0005702928,0.007364045,0.001867643,0.003782515,-0.009806866,0.0012834248,0.0012908913,0.008705785,-0.0013593016,-0.00343127,0.0045630056,-0.010417541,0.0039627645,0.001476512,0.0064209583,0.00081979757,-0.0130011095,0.0065315524,-0.0036791808,-0.014926,-0.0049629677
2024-07-12,-0.03152712,0.0027153583,0.0021918288,-0.0031607035,-0.009041822,0.0076024807,0.006620809,-0.006061431,0.007642357,-0.0035137166,0.0011636387,0.003352736,-0.0028528015,0.008326355,-0.0034245532,0.0064201467,-0.0011683147,0.0065009966,-0.00055217755,-0.00023837524,0.0017944288,0.0014297662,-0.0020347242,-0.0014309512,-0.009115422,-0.01633408,0.00093436637,-0.0036476748,0.0057098223,0.010568256,0.009491653,0.00076236617,-0.0036883596,0.0051061274,-0.000747928,-0.002782811,0.0024845789,-0.0021430796,0.0025984745,-0.0021787072,0.006021841,-0.000565329,0.0036882367,-0.0027376264,-0.008928523,0.0013877634,-0.003683671,-0.019435866,0.00024336355
2024-07-15,-0.014560618,-0.0019956236,0.0008839255,-0.002479588,-0.011063525,-0.0026914938,0.0006524468,-0.0006031137,0.010822617,0.003738453,-0.00449987,0.0018731918,-0.01556395,0.0058887615,-0.0067961034,0.008635136,0.0069337613,0.0049171103,0.00082539907,0.0035780803,0.0006374598,0.0071231765,-0.0014540342,-0.0036376263,-0.0005476048,-0.020915724,0.0015182763,-0.0005587444,-0.0031849497,0.02073798,0.009624903,0.002081275,-0.0032199582,0.00038410845,-0.011594628,0.0031395827,-0.00306415,-0.0017207556,-0.0011437286,-0.004047824,0.008650306,0.0025379483,0.0057608075,0.0013749013,-0.0109638795,-0.007161664,-0.009881608,-0.01620834,-0.013424336
2024-07-16,-0.0071329246,-0.0024488457,-0.0001209332,0.0039756177,-0.011504901,-0.0037693805,-0.0039119446,0.0019872463,0.013730251,-0.0016954796,-0.001506839,0.001091844,0.0070664026,0.017719679,0.0033328151,0.0045540733,0.0032680614,0.0037394657,-0.00027324635,-0.0038634054,-0.006967009,0.0009427023,-0.0040350114,-0.0016257608,0.0014680183,-0.020461123,0.0052524568,-0.0043022893,-0.0058853035,0.011654002,0.002877615,-0.0007341557,-0.009558289,0.0029437717,-0.0025707963,0.004845681,-0.0024239009,-0.0071496605,0.0004104537,-0.008588395,0.0047637355,0.0075896983,0.0071747713,-0.002262615,-0.009470365,-0.004819223,0.0006991983,-0.01129961,-0.004577209
2024-07-18,-0.0068012425,-0.010367869,0.009957041,-0.007923865,-0.0072470726,-0.00010820295,-0.00019287539,-0.006394171,0.007113253,0.008286557,-0.00726739,-0.0017241419,-0.007638252,0.010060013,0.00568969,0.0070131132,0.00086085417,0.00044540814,-0.008672061,-6.8302993e-06,-0.009752131,0.0042840866,-0.014714084,-0.0026542782,0.0039000935,-0.018732313,-0.0027106297,-0.002960991,-0.0004894177,0.015031808,0.003424772,-0.00075960514,-0.004405746,0.0025715576,-0.025625309,0.0019248098,0.0035477218,-0.010431027,-0.0007832921,-0.007925082,0.008694304,0.0025959224,0.0040242663,-0.004204205,-0.014695346,-0.003133692,-0.0025655744,-0.016493002,0.00517581
2024-07-19,-0.023051873,-0.0010793013,0.0039770347,-0.0028260427,0.00013369133,-0.0012656266,-0.00084175105,0.0001340113,0.0069850706,0.017974017,-0.006829367,0.0052891127,-0.0014685314,0.025871122,0.0020107417,0.0030915763,0.0065407874,-0.00022969558,-0.013461671,0.0016270886,-0.00066588103,0.0037233643,-0.0077139763,0.0001358351,0.0020765201,-0.016923416,0.00055004016,0.0014376414,-0.0015994031,0.0007939021,0.009460774,3.8544847e-05,-0.0047426517,0.015153781,0.011005944,-0.0017452083,0.0034335824,-0.0016101283,0.0017941926,0.0042742817,-0.0065705194,-0.0006337549,-0.0005042551,-0.00012765879,-0.012509553,-0.0039432812,-0.0014238792,-0.002872437,-0.0057227816
2024-07-22,-0.011157825,0.0019047093,0.008284411,-0.0064462977,-0.005024518,0.0011496303,0.00024375631,-0.0022270796,0.0058353334,-0.0011042245,-0.00633963,-0.0040598777,0.002428242,0.011303542,0.004452132,0.008056148,0.0024467323,0.0022608773,-0.011606218,0.0061564576,0.0070572463,0.016623458,-0.0032757127,0.0033978065,0.0049709734,-0.017118711,0.0029286167,0.00030862406,-0.0027634995,0.007934228,0.0012407398,-0.0014809447,0.006324895,-0.005573872,-0.0016443135,-0.0038500486,-0.009941573,-0.0016879966,0.011028471,0.011531793,0.0048241545,0.012200071,-0.0128689,-0.0035162866,-0.0149879,-0.0019234113,-0.0049622,-0.0053468985,-0.0037123512
2024-07-23,-0.018996127,0.0013623507,0.0053683324,-0.004091422,0.012006484,0.0057448084,0.0004357519,0.002132188,0.005329605,-0.004220726,-0.0068880282,-0.0019569942,-0.0010514384,0.018893842,0.00014979033,-0.0036056046,0.0012309266,0.0012793214,-0.009933179,-0.004991767,0.0050404943,-0.0019412637,-0.007224124,0.004076849,0.013065291,-0.016456261,-2.468843e-05,0.0025419758,-0.003958428,-0.005810837,0.0023563148,-0.001331768,0.0036689874,0.005956808,0.019092934,0.0021298828,0.008914628,0.003995922,0.0052519375,0.0118535645,0.0028443898,-0.010699352,-0.0055575185,-0.0042510703,-0.011980017,-0.0052385577,-0.0046774996,-0.003959227,0.003962066
2024-07-24,-0.017542042,-0.0055180886,0.0067188665,-0.0062876805,0.004765809,0.0039546844,-0.011139511,-0.007292986,0.006687436,-0.002848345,-0.001876007,-0.0031960378,0.0034070713,0.011763092,0.0030818293,0.0018640865,-0.0033166867,0.005614389,-0.010388493,-0.0033046042,-0.00455205,0.0036069336,-0.004063305,0.002709595,0.01403538,-0.020522105,-0.007822472,0.0018102064,0.0012174489,-0.002901857,0.0031492028,0.0014380071,0.004137407,0.0012192426,0.017717706,1.5765585e-05,-0.008803512,0.00030077162,-0.0025941457,8.108316e-05,-0.00050022075,0.0040516304,-0.013832702,-0.0033598503,-0.01979151,-0.00018710457,-2.3913999e-05,-0.009234991,0.0012467377
